sentence_id,token,true_tag,predicted_tag,correct
0,افزودن,B-IF,B-IF,True
0,نمک,I-IF,I-IF,True
0,در,I-IF,I-IF,True
0,پایان,I-IF,I-IF,True
0,پخت,I-IF,I-IF,True
0,،,O,O,True
0,طعم,B-THEN,B-THEN,True
0,طبیعی,I-THEN,I-THEN,True
0,سبزیجات,I-THEN,I-THEN,True
0,را,I-THEN,I-THEN,True
0,بهتر,I-THEN,I-THEN,True
0,حفظ,I-THEN,I-THEN,True
0,می‌کند,I-THEN,I-THEN,True
0,.,O,O,True
1,اعضای,B-IF,B-IF,True
1,خانواده,I-IF,I-IF,True
1,اختلاف‌هایشان,I-IF,I-IF,True
1,را,I-IF,I-IF,True
1,صریح,I-IF,I-IF,True
1,و,I-IF,O,False
1,محترمانه,I-IF,I-IF,True
1,بیان,I-IF,I-IF,True
1,کنند,I-IF,I-IF,True
1,،,O,O,True
1,روابطشان,B-THEN,B-THEN,True
1,استوارتر,I-THEN,I-THEN,True
1,خواهد,I-THEN,I-THEN,True
1,شد,I-THEN,I-THEN,True
1,.,O,O,True
2,امروز,O,O,True
2,یه,O,O,True
2,خورش,O,O,True
2,خوشمزه,O,O,True
2,بار,O,O,True
2,گذاشتم,O,O,True
2,و,O,O,True
2,عطرش,O,O,True
2,کل,O,O,True
2,خونه,O,O,True
2,رو,O,O,True
2,برداشته,O,O,True
2,.,O,O,True
3,اگر,B-IF,B-IF,True
3,اعضای,I-IF,I-IF,True
3,خانواده,I-IF,I-IF,True
3,با,I-IF,I-IF,True
3,یکدیگر,I-IF,I-IF,True
3,صادقانه,I-IF,I-IF,True
3,گفت‌وگو,I-IF,I-IF,True
3,کنند,I-IF,I-IF,True
3,،,O,O,True
3,اعتماد,B-THEN,B-THEN,True
3,میان,I-THEN,I-THEN,True
3,آنان,I-THEN,I-THEN,True
3,پایدارتر,I-THEN,I-THEN,True
3,خواهد,I-THEN,I-THEN,True
3,شد,I-THEN,I-THEN,True
3,.,O,O,True
4,این,O,O,True
4,روزا,O,O,True
4,آلودگی,O,O,True
4,هوا,O,O,True
4,واقعا,O,O,True
4,ً,O,O,True
4,کلافه‌کننده,O,O,True
4,شده,O,O,True
4,و,O,O,True
4,درختای,O,O,True
4,شهر,O,O,True
4,هم,O,O,True
4,حال‌وهوای,O,O,True
4,قشنگی,O,O,True
4,به,O,O,True
4,خیابون‌ها,O,O,True
4,می‌دن,O,O,True
4,.,O,O,True
5,اگه,B-IF,B-IF,True
5,هوای,I-IF,I-IF,True
5,دوستت,I-IF,I-IF,True
5,رو,I-IF,I-IF,True
5,داشته,I-IF,I-IF,True
5,باشی,I-IF,I-IF,True
5,،,O,O,True
5,اونم,B-THEN,B-THEN,True
5,وقت,I-THEN,I-THEN,True
5,سختی,I-THEN,I-THEN,True
5,کنارت,I-THEN,I-THEN,True
5,می‌مونه,I-THEN,I-THEN,True
5,.,O,O,True
6,دیشب,O,O,True
6,با,O,O,True
6,خانواده,O,O,True
6,دور,O,O,True
6,هم,O,O,True
6,نشستیم,O,O,True
6,و,O,O,True
6,کلی,O,O,True
6,خندیدیم,O,O,True
6,.,O,O,True
7,سلامت,O,O,True
7,عمومی,O,O,True
7,جامعه,O,O,True
7,از,O,O,True
7,مهم‌ترین,O,O,True
7,شاخص‌های,O,O,True
7,کیفیت,O,O,True
