sentence_id,text,true_spans,predicted_spans,spans_exact_match
0,افزودن نمک در پایان پخت ، طعم طبیعی سبزیجات را بهتر حفظ می‌کند .,"[{""label"": ""IF"", ""text"": ""افزودن نمک در پایان پخت""}, {""label"": ""THEN"", ""text"": ""طعم طبیعی سبزیجات را بهتر حفظ می‌کند""}]","[{""label"": ""IF"", ""text"": ""افزودن نمک در پایان پخت""}, {""label"": ""THEN"", ""text"": ""طعم طبیعی سبزیجات را بهتر حفظ می‌کند""}]",True
1,اعضای خانواده اختلاف‌هایشان را صریح و محترمانه بیان کنند ، روابطشان استوارتر خواهد شد .,"[{""label"": ""IF"", ""text"": ""اعضای خانواده اختلاف‌هایشان را صریح و محترمانه بیان کنند""}, {""label"": ""THEN"", ""text"": ""روابطشان استوارتر خواهد شد""}]","[{""label"": ""IF"", ""text"": ""اعضای خانواده اختلاف‌هایشان را صریح""}, {""label"": ""IF"", ""text"": ""محترمانه بیان کنند""}, {""label"": ""THEN"", ""text"": ""روابطشان استوارتر خواهد شد""}]",False
2,امروز یه خورش خوشمزه بار گذاشتم و عطرش کل خونه رو برداشته .,[],[],True
3,اگر اعضای خانواده با یکدیگر صادقانه گفت‌وگو کنند ، اعتماد میان آنان پایدارتر خواهد شد .,"[{""label"": ""IF"", ""text"": ""اگر اعضای خانواده با یکدیگر صادقانه گفت‌وگو کنند""}, {""label"": ""THEN"", ""text"": ""اعتماد میان آنان پایدارتر خواهد شد""}]","[{""label"": ""IF"", ""text"": ""اگر اعضای خانواده با یکدیگر صادقانه گفت‌وگو کنند""}, {""label"": ""THEN"", ""text"": ""اعتماد میان آنان پایدارتر خواهد شد""}]",True
4,این روزا آلودگی هوا واقعا ً کلافه‌کننده شده و درختای شهر هم حال‌وهوای قشنگی به خیابون‌ها می‌دن .,[],[],True
5,اگه هوای دوستت رو داشته باشی ، اونم وقت سختی کنارت می‌مونه .,"[{""label"": ""IF"", ""text"": ""اگه هوای دوستت رو داشته باشی""}, {""label"": ""THEN"", ""text"": ""اونم وقت سختی کنارت می‌مونه""}]","[{""label"": ""IF"", ""text"": ""اگه هوای دوستت رو داشته باشی""}, {""label"": ""THEN"", ""text"": ""اونم وقت سختی کنارت می‌مونه""}]",True
6,دیشب با خانواده دور هم نشستیم و کلی خندیدیم .,[],[],True
7,سلامت عمومی جامعه از مهم‌ترین شاخص‌های کیفیت زندگی و توسعه پایدار به شمار می‌رود .,[],[],True
8,اگه زباله‌هامونو توی طبیعت نریزیم ، محیط زیست تمیزتر می‌مونه .,"[{""label"": ""IF"", ""text"": ""اگه زباله‌هامونو توی طبیعت نریزیم""}, {""label"": ""THEN"", ""text"": ""محیط زیست تمیزتر می‌مونه""}]","[{""label"": ""IF"", ""text"": ""اگه زباله‌هامونو توی طبیعت نریزیم""}, {""label"": ""THEN"", ""text"": ""محیط زیست تمیزتر می‌مونه""}]",True
9,اگر سیاست‌گذاری عمومی بر شواهد معتبر استوار شود ، اعتماد شهروندان به نهادهای دولتی افزایش می‌یابد .,"[{""label"": ""IF"", ""text"": ""اگر سیاست‌گذاری عمومی بر شواهد معتبر استوار شود""}, {""label"": ""THEN"", ""text"": ""اعتماد شهروندان به نهادهای دولتی افزایش می‌یابد""}]","[{""label"": ""IF"", ""text"": ""اگر سیاست‌گذاری عمومی بر شواهد معتبر استوار شود""}, {""label"": ""THEN"", ""text"": ""اعتماد شهروندان به نهادهای دولتی افزایش می‌یابد""}]",True
10,اعضای خانواده به نیازهای یکدیگر توجه کنند ، پیوندهای عاطفی آنان استوارتر خواهد شد .,"[{""label"": ""IF"", ""text"": ""اعضای خانواده به نیازهای یکدیگر توجه کنند""}, {""label"": ""THEN"", ""text"": ""پیوندهای عاطفی آنان استوارتر خواهد شد""}]","[{""label"": ""IF"", ""text"": ""اعضای خانواده به نیازهای یکدیگر توجه کنند""}, {""label"": ""THEN"", ""text"": ""پیوندهای عاطفی آنان استوارتر خواهد شد""}]",True
11,امروز برای شام یه خوراک لوبیای خوشمزه درست کردم .,[],[],True
12,افزایش هزینه‌های تولید در ماه‌های اخیر ، فشار قابل‌توجهی بر قیمت کالاهای اساسی وارد کرده است .,[],"[{""label"": ""IF"", ""text"": ""ماه‌های""}]",False
13,تکنولوژی در دهه‌های اخیر ساختار ارتباطات و شیوه‌های تولید را دگرگون کرده است .,[],[],True
14,سیاست این روزها حسابی بحث‌برانگیز شده !,[],[],True
15,شمار خودروهای تک‌سرنشین کاهش یابد ، ترافیک شهری روان‌تر خواهد شد .,"[{""label"": ""IF"", ""text"": ""شمار خودروهای تک‌سرنشین کاهش یابد""}, {""label"": ""THEN"", ""text"": ""ترافیک شهری روان‌تر خواهد شد""}]","[{""label"": ""IF"", ""text"": ""شمار خودروهای تک‌سرنشین کاهش یابد""}, {""label"": ""THEN"", ""text"": ""ترافیک شهری روان‌تر خواهد شد""}]",True
16,ورزش منظم نقش مهمی در حفظ سلامت جسم و افزایش نشاط عمومی دارد .,[],[],True
17,کار و شغل بخش مهمی از زندگی اجتماعی و اقتصادی افراد را تشکیل می‌دهد .,[],[],True
18,اگر دانشجویان از منابع معتبر استفاده کنند ، کیفیت پژوهش‌های دانشگاهی ارتقا می‌یابد .,"[{""label"": ""IF"", ""text"": ""اگر دانشجویان از منابع معتبر استفاده کنند""}, {""label"": ""THEN"", ""text"": ""کیفیت پژوهش‌های دانشگاهی ارتقا می‌یابد""}]","[{""label"": ""IF"", ""text"": ""اگر دانشجویان از منابع معتبر استفاده کنند""}, {""label"": ""THEN"", ""text"": ""کیفیت پژوهش‌های دانشگاهی ارتقا می‌یابد""}]",True
19,اگه سیاست‌مدارا به حرف مردم گوش بدن ، اوضاع یه کم بهتر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه سیاست‌مدارا به حرف مردم گوش بدن""}, {""label"": ""THEN"", ""text"": ""اوضاع یه کم بهتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه سیاست‌مدارا به حرف مردم گوش بدن""}, {""label"": ""THEN"", ""text"": ""اوضاع یه کم بهتر می‌شه""}]",True
20,اگه توی دوستی هوای همو داشته باشین ، هیچ‌وقت تنها نمی‌مونین .,"[{""label"": ""IF"", ""text"": ""اگه توی دوستی هوای همو داشته باشین""}, {""label"": ""THEN"", ""text"": ""هیچ‌وقت تنها نمی‌مونین""}]","[{""label"": ""IF"", ""text"": ""اگه توی دوستی هوای همو داشته باشین""}, {""label"": ""THEN"", ""text"": ""هیچ‌وقت تنها نمی‌مونین""}]",True
21,افزایش قیمت‌ها در ماه‌های اخیر ، قدرت خرید خانوارها را کاهش داده است .,[],[],True
22,اگه زباله‌هامونو توی طبیعت نریزیم ، حال ِ محیط‌زیست خیلی بهتر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه زباله‌هامونو توی طبیعت نریزیم""}, {""label"": ""THEN"", ""text"": ""حال ِ محیط‌زیست خیلی بهتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه زباله‌هامونو توی طبیعت نریزیم""}, {""label"": ""THEN"", ""text"": ""حال ِ محیط‌زیست خیلی بهتر می‌شه""}]",True
23,موسیقی و هنر همیشه حال‌وهوای خونه رو عوض می‌کنن .,[],[],True
24,گوشیتو آپدیت کنی ، کمتر هنگ می‌کنه .,"[{""label"": ""IF"", ""text"": ""گوشیتو آپدیت کنی""}, {""label"": ""THEN"", ""text"": ""کمتر هنگ می‌کنه""}]","[{""label"": ""IF"", ""text"": ""گوشیتو آپدیت کنی""}, {""label"": ""THEN"", ""text"": ""کمتر هنگ می‌کنه""}]",True
25,موسیقی و هنر در بازتاب تجربه‌های انسانی و حفظ میراث فرهنگی جامعه نقشی برجسته دارند .,[],[],True
26,اگر پیازو خوب تفت بدی ، غذا خیلی خوشمزه‌تر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگر پیازو خوب تفت بدی""}, {""label"": ""THEN"", ""text"": ""غذا خیلی خوشمزه‌تر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگر پیازو خوب تفت بدی""}, {""label"": ""THEN"", ""text"": ""غذا خیلی خوشمزه‌تر می‌شه""}]",True
27,امروز با بچه‌ها توی پارک بسکتبال بازی کردیم .,[],[],True
28,بلیط رو زودتر رزرو کنی ، سفرمون ارزون‌تر درمیاد .,"[{""label"": ""IF"", ""text"": ""بلیط رو زودتر رزرو کنی""}, {""label"": ""THEN"", ""text"": ""سفرمون ارزون‌تر درمیاد""}]","[{""label"": ""IF"", ""text"": ""بلیط رو زودتر رزرو کنی""}, {""label"": ""THEN"", ""text"": ""سفرمون ارزون‌تر درمیاد""}]",True
29,ترافیک شهری در ساعات اوج ، زمان رفت‌وآمد شهروندان را افزایش می‌دهد .,[],[],True
30,اگر کارکنان مهارت‌های خود را به‌روز نگه دارند ، فرصت‌های شغلی بهتری پیش روی آنان قرار خواهد گرفت .,"[{""label"": ""IF"", ""text"": ""اگر کارکنان مهارت‌های خود را به‌روز نگه دارند""}, {""label"": ""THEN"", ""text"": ""فرصت‌های شغلی بهتری پیش روی آنان قرار خواهد گرفت""}]","[{""label"": ""IF"", ""text"": ""اگر کارکنان مهارت‌های خود را به‌روز نگه دارند""}, {""label"": ""THEN"", ""text"": ""فرصت‌های شغلی بهتری پیش روی آنان قرار خواهد گرفت""}]",True
31,یه کم ورزش کن ، حالت بهتر می‌شه .,"[{""label"": ""IF"", ""text"": ""یه کم ورزش کن""}, {""label"": ""THEN"", ""text"": ""حالت بهتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""یه کم ورزش کن""}, {""label"": ""THEN"", ""text"": ""حالت بهتر می‌شه""}]",True
32,اعضای خانواده سخنان یکدیگر را با دقت بشنوند ، اعتماد متقابل میان آنان تقویت خواهد شد .,"[{""label"": ""IF"", ""text"": ""اعضای خانواده سخنان یکدیگر را با دقت بشنوند""}, {""label"": ""THEN"", ""text"": ""اعتماد متقابل میان آنان تقویت خواهد شد""}]","[{""label"": ""IF"", ""text"": ""اعضای خانواده سخنان یکدیگر را با دقت بشنوند""}, {""label"": ""THEN"", ""text"": ""اعتماد متقابل میان آنان تقویت خواهد شد""}]",True
33,تورم یه کم بخوابه ، قیمت‌ها هم آروم‌تر می‌شن .,"[{""label"": ""IF"", ""text"": ""تورم یه کم بخوابه""}, {""label"": ""THEN"", ""text"": ""قیمت‌ها هم آروم‌تر می‌شن""}]","[{""label"": ""IF"", ""text"": ""تورم یه کم بخوابه""}, {""label"": ""THEN"", ""text"": ""قیمت‌ها هم آروم‌تر می‌شن""}]",True
34,اگه زود راه بیفتیم ، سفرمون راحت‌تر می‌گذره .,"[{""label"": ""IF"", ""text"": ""اگه زود راه بیفتیم""}, {""label"": ""THEN"", ""text"": ""سفرمون راحت‌تر می‌گذره""}]","[{""label"": ""IF"", ""text"": ""اگه زود راه بیفتیم""}, {""label"": ""THEN"", ""text"": ""سفرمون راحت‌تر می‌گذره""}]",True
35,تکنولوژی در دهه‌های اخیر ساختار ارتباطات و شیوه‌های تولید را دگرگون کرده است .,[],[],True
36,این روزا کارم توی یه کافه‌ی کوچیکه و از معاشرت با مشتری‌ها خوشم میاد .,[],[],True
